filename,width,height,class,xmin,ymin,xmax,ymax
14_029_5_0059.bmp,800,800,Stenosis,192,423,237,459
14_006_1_0138.bmp,800,800,Stenosis,471,438,560,575
14_087_1_0090.bmp,800,800,Stenosis,256,250,335,300
14_021_37_0019.bmp,512,512,Stenosis,187,408,239,431
14_057_3_0061.bmp,1000,1000,Stenosis,389,117,443,174
14_016_1_0038.bmp,800,800,Stenosis,346,207,403,250
14_084_7_0032.bmp,800,800,Stenosis,81,248,120,294
14_051_5_0027.bmp,512,512,Stenosis,134,85,197,104
14_053_1_0030.bmp,800,800,Stenosis,186,473,246,510
14_026_3_0052.bmp,800,800,Stenosis,237,239,275,293
14_044_5_0049.bmp,512,512,Stenosis,265,107,274,121
14_051_2_0057.bmp,512,512,Stenosis,98,314,128,359
14_053_1_0036.bmp,800,800,Stenosis,179,477,257,521
14_053_5_0061.bmp,800,800,Stenosis,178,83,249,110
14_095_2_0036.bmp,800,800,Stenosis,444,362,480,406
14_018_6_0057.bmp,608,608,Stenosis,188,146,218,201
14_048_2_0092.bmp,1000,1000,Stenosis,164,212,192,241
14_007_8_0058.bmp,800,800,Stenosis,441,161,491,201
14_024_6_0064.bmp,608,608,Stenosis,273,167,310,198
14_062_5_0051.bmp,800,800,Stenosis,123,397,160,467
14_007_8_0081.bmp,800,800,Stenosis,474,192,522,224
14_049_3_0022.bmp,800,800,Stenosis,303,94,333,109
14_029_6_0063.bmp,800,800,Stenosis,154,434,189,456
14_002_5_0038.bmp,512,512,Stenosis,214,161,235,177
14_067_7_0014.bmp,512,512,Stenosis,223,132,240,179
14_042_4_0043.bmp,800,800,Stenosis,533,360,551,385
14_007_8_0110.bmp,800,800,Stenosis,479,189,515,222
14_031_5_0038.bmp,800,800,Stenosis,482,198,520,233
14_007_10_0070.bmp,800,800,Stenosis,406,127,451,160
14_064_3_0013.bmp,1000,1000,Stenosis,503,408,541,493
14_085_4_0054.bmp,800,800,Stenosis,343,187,434,226
14_016_1_0072.bmp,800,800,Stenosis,361,172,442,211
14_044_5_0037.bmp,512,512,Stenosis,272,98,279,109
14_064_2_0060.bmp,800,800,Stenosis,340,353,401,456
14_066_10_0080.bmp,1000,1000,Stenosis,281,228,306,269
14_042_1_0056.bmp,800,800,Stenosis,231,295,253,326
14_007_5_0099.bmp,800,800,Stenosis,408,198,444,244
14_053_1_0058.bmp,800,800,Stenosis,160,511,218,553
14_031_3_0062.bmp,800,800,Stenosis,404,350,423,381
14_084_7_0062.bmp,800,800,Stenosis,137,214,180,276
14_066_8_0051.bmp,800,800,Stenosis,129,162,173,197
14_016_1_0023.bmp,800,800,Stenosis,334,192,396,233
14_022_7_0022.bmp,800,800,Stenosis,168,105,197,157
14_081_10_0046.bmp,800,800,Stenosis,163,446,218,476
14_070_4_0039.bmp,512,512,Stenosis,156,355,183,393
14_046_6_0060.bmp,608,608,Stenosis,218,190,238,216
14_039_5_0060.bmp,800,800,Stenosis,232,108,265,130
14_007_8_0056.bmp,800,800,Stenosis,447,154,491,187
14_053_4_0038.bmp,800,800,Stenosis,395,148,452,184
14_088_5_0040.bmp,800,800,Stenosis,267,234,301,319
14_096_6_0027.bmp,800,800,Stenosis,251,184,348,220
14_028_2_0075.bmp,800,800,Stenosis,269,103,333,138
14_039_7_0061.bmp,800,800,Stenosis,261,193,289,217
14_062_3_0052.bmp,1000,1000,Stenosis,524,414,593,455
14_033_4_0037.bmp,800,800,Stenosis,385,127,418,161
14_040_1_0035.bmp,512,512,Stenosis,243,170,249,188
14_028_1_0056.bmp,800,800,Stenosis,214,181,290,218
14_029_7_0054.bmp,800,800,Stenosis,308,412,338,438
14_039_7_0071.bmp,800,800,Stenosis,225,187,251,212
14_028_3_0068.bmp,800,800,Stenosis,288,239,339,279
14_033_3_0058.bmp,800,800,Stenosis,374,199,403,229
14_077_5_0030.bmp,800,800,Stenosis,352,240,391,278
14_031_6_0057.bmp,800,800,Stenosis,376,169,393,197
14_081_10_0030.bmp,800,800,Stenosis,111,451,161,489
14_084_5_0021.bmp,1000,1000,Stenosis,315,172,393,207
14_051_10_0025.bmp,512,512,Stenosis,175,138,223,158
14_081_10_0036.bmp,800,800,Stenosis,289,531,345,556
14_073_1_0046.bmp,1000,1000,Stenosis,540,315,576,380
14_044_3_0040.bmp,512,512,Stenosis,226,277,244,293
14_019_5_0050.bmp,800,800,Stenosis,378,141,436,182
14_006_1_0053.bmp,800,800,Stenosis,509,442,595,576
14_021_34_0026.bmp,512,512,Stenosis,356,112,383,134
14_064_3_0027.bmp,1000,1000,Stenosis,523,393,560,462
14_088_5_0047.bmp,800,800,Stenosis,279,263,308,362
14_021_37_0043.bmp,512,512,Stenosis,182,438,242,467
14_042_4_0070.bmp,800,800,Stenosis,541,402,555,424
14_022_2_0054.bmp,800,800,Stenosis,377,183,437,219
14_085_4_0063.bmp,800,800,Stenosis,320,175,410,214
14_058_3_0063.bmp,800,800,Stenosis,270,99,295,156
14_050_4_0030.bmp,512,512,Stenosis,115,101,164,119
14_021_6_0059.bmp,800,800,Stenosis,414,166,473,216
14_053_1_0033.bmp,800,800,Stenosis,187,469,251,508
14_019_5_0056.bmp,800,800,Stenosis,374,173,426,212
14_080_2_0090.bmp,800,800,Stenosis,438,290,512,331
14_096_6_0041.bmp,800,800,Stenosis,214,201,327,238
14_051_2_0046.bmp,512,512,Stenosis,101,350,128,392
14_021_37_0017.bmp,512,512,Stenosis,170,406,224,427
14_068_1_0023.bmp,512,512,Stenosis,121,120,160,142
14_039_5_0046.bmp,800,800,Stenosis,245,90,287,123
14_021_6_0026.bmp,800,800,Stenosis,366,142,423,202
14_066_10_0040.bmp,1000,1000,Stenosis,329,300,368,354
14_046_3_0054.bmp,800,800,Stenosis,225,209,253,225
14_023_2_0117.bmp,1000,1000,Stenosis,713,351,746,437
14_092_1_0058.bmp,1000,1000,Stenosis,373,261,425,325
14_048_2_0047.bmp,1000,1000,Stenosis,193,262,229,290
14_048_2_0049.bmp,1000,1000,Stenosis,217,276,240,311
14_026_2_0091.bmp,800,800,Stenosis,167,188,225,225
14_064_2_0059.bmp,800,800,Stenosis,361,355,411,447
14_048_5_0039.bmp,1000,1000,Stenosis,458,209,499,236
14_022_6_0044.bmp,800,800,Stenosis,134,307,170,419
14_019_5_0096.bmp,800,800,Stenosis,382,99,445,147
14_095_7_0039.bmp,800,800,Stenosis,165,223,200,273
14_081_6_0027.bmp,800,800,Stenosis,341,120,417,148
14_024_1_0051.bmp,800,800,Stenosis,164,162,203,193
14_031_5_0031.bmp,800,800,Stenosis,485,185,519,219
14_021_37_0031.bmp,512,512,Stenosis,198,355,249,392
14_099_5_0015.bmp,512,512,Stenosis,283,145,307,169
14_039_1_0059.bmp,800,800,Stenosis,253,105,280,143
14_023_2_0115.bmp,1000,1000,Stenosis,724,334,761,415
14_029_6_0100.bmp,800,800,Stenosis,79,360,110,393
14_081_10_0038.bmp,800,800,Stenosis,234,511,290,541
14_029_6_0093.bmp,800,800,Stenosis,120,420,164,453
14_006_1_0107.bmp,800,800,Stenosis,425,478,521,583
14_095_8_0046.bmp,800,800,Stenosis,217,177,261,212
14_066_9_0050.bmp,1000,1000,Stenosis,495,238,549,278
14_075_1_0027.bmp,512,512,Stenosis,82,142,111,273
14_087_1_0078.bmp,800,800,Stenosis,277,269,356,304
14_024_5_0072.bmp,800,800,Stenosis,463,43,502,90
14_021_16_0066.bmp,608,608,Stenosis,119,60,167,89
14_059_2_0072.bmp,800,800,Stenosis,167,110,262,145
14_069_1_0074.bmp,800,800,Stenosis,159,276,214,307
14_077_5_0034.bmp,800,800,Stenosis,362,217,407,251
14_085_5_0069.bmp,800,800,Stenosis,292,92,383,130
14_031_7_0027.bmp,800,800,Stenosis,429,149,463,168
14_048_2_0067.bmp,1000,1000,Stenosis,152,208,180,244
14_049_1_0030.bmp,800,800,Stenosis,334,156,360,171
14_059_2_0053.bmp,800,800,Stenosis,181,140,238,167
14_031_7_0056.bmp,800,800,Stenosis,427,183,462,210
14_062_5_0046.bmp,800,800,Stenosis,104,362,138,424
14_024_3_0013.bmp,800,800,Stenosis,341,305,363,336
14_046_3_0053.bmp,800,800,Stenosis,222,204,249,222
14_096_4_0046.bmp,800,800,Stenosis,215,188,276,219
14_085_2_0040.bmp,800,800,Stenosis,345,77,434,123
14_059_2_0056.bmp,800,800,Stenosis,208,160,259,193
14_007_6_0093.bmp,800,800,Stenosis,444,144,483,183
14_087_3_0036.bmp,800,800,Stenosis,244,48,314,81
14_021_35_0030.bmp,512,512,Stenosis,369,90,392,124
14_083_6_0041.bmp,1000,1000,Stenosis,256,291,314,338
14_084_9_0047.bmp,800,800,Stenosis,295,42,369,80
14_088_2_0017.bmp,800,800,Stenosis,425,259,494,357
14_085_4_0045.bmp,800,800,Stenosis,306,119,395,160
14_053_4_0086.bmp,800,800,Stenosis,387,170,437,200
14_019_5_0043.bmp,800,800,Stenosis,393,103,449,142
14_010_1_0023.bmp,512,512,Stenosis,132,246,176,293
14_050_8_0024.bmp,512,512,Stenosis,168,140,214,158
14_032_4_0041.bmp,800,800,Stenosis,230,224,273,255
14_088_8_0069.bmp,800,800,Stenosis,623,338,688,362
14_062_5_0052.bmp,800,800,Stenosis,117,390,145,464
14_066_3_0064.bmp,800,800,Stenosis,393,265,442,302
14_050_6_0038.bmp,512,512,Stenosis,161,64,198,93
14_031_3_0051.bmp,800,800,Stenosis,419,369,445,398
14_039_2_0036.bmp,800,800,Stenosis,202,168,227,193
14_064_3_0017.bmp,1000,1000,Stenosis,459,369,498,473
14_032_7_0030.bmp,800,800,Stenosis,346,360,375,384
14_031_3_0055.bmp,800,800,Stenosis,422,367,448,391
14_039_5_0065.bmp,800,800,Stenosis,277,133,304,164
14_021_35_0024.bmp,512,512,Stenosis,352,105,371,140
14_087_2_0089.bmp,800,800,Stenosis,240,255,324,289
14_031_5_0021.bmp,800,800,Stenosis,442,142,486,181
14_084_9_0039.bmp,800,800,Stenosis,331,74,394,117
14_069_1_0100.bmp,800,800,Stenosis,174,306,231,335
