filename,width,height,class,xmin,ymin,xmax,ymax
14_002_5_0016.bmp,512,512,Stenosis,179,148,206,167
14_002_5_0017.bmp,512,512,Stenosis,222,174,241,186
14_002_5_0030.bmp,512,512,Stenosis,220,167,236,182
14_002_5_0031.bmp,512,512,Stenosis,219,166,240,185
14_002_5_0036.bmp,512,512,Stenosis,206,158,229,175
14_002_5_0038.bmp,512,512,Stenosis,214,161,235,177
14_002_5_0043.bmp,512,512,Stenosis,212,163,236,181
14_002_8_0018.bmp,512,512,Stenosis,234,151,269,175
14_002_8_0026.bmp,512,512,Stenosis,248,159,282,184
14_003_1_0015.bmp,512,512,Stenosis,160,278,203,307
14_003_2_0017.bmp,512,512,Stenosis,161,260,199,295
14_006_1_0045.bmp,800,800,Stenosis,495,427,587,569
14_006_1_0053.bmp,800,800,Stenosis,509,442,595,576
14_006_1_0057.bmp,800,800,Stenosis,456,454,562,568
14_006_1_0060.bmp,800,800,Stenosis,424,439,565,576
14_006_1_0061.bmp,800,800,Stenosis,447,466,552,570
14_006_1_0064.bmp,800,800,Stenosis,479,461,577,585
14_006_1_0078.bmp,800,800,Stenosis,474,425,571,564
14_006_1_0080.bmp,800,800,Stenosis,468,425,568,559
14_006_1_0081.bmp,800,800,Stenosis,433,427,544,548
14_006_1_0086.bmp,800,800,Stenosis,436,453,541,575
14_006_1_0097.bmp,800,800,Stenosis,505,459,594,591
14_006_1_0098.bmp,800,800,Stenosis,488,458,573,582
14_006_1_0103.bmp,800,800,Stenosis,476,452,576,605
14_006_1_0107.bmp,800,800,Stenosis,425,478,521,583
14_006_1_0125.bmp,800,800,Stenosis,485,457,571,587
14_006_1_0131.bmp,800,800,Stenosis,447,429,545,540
14_006_1_0135.bmp,800,800,Stenosis,435,442,550,557
14_006_1_0136.bmp,800,800,Stenosis,438,435,562,567
14_006_1_0138.bmp,800,800,Stenosis,471,438,560,575
14_007_10_0039.bmp,800,800,Stenosis,450,152,493,191
14_007_10_0040.bmp,800,800,Stenosis,446,149,487,190
14_007_10_0045.bmp,800,800,Stenosis,432,131,476,179
14_007_10_0051.bmp,800,800,Stenosis,405,128,445,167
14_007_10_0052.bmp,800,800,Stenosis,407,130,442,177
14_007_10_0055.bmp,800,800,Stenosis,396,132,450,174
14_007_10_0058.bmp,800,800,Stenosis,415,152,460,192
14_007_10_0059.bmp,800,800,Stenosis,414,154,459,189
14_007_10_0066.bmp,800,800,Stenosis,423,145,461,189
14_007_10_0068.bmp,800,800,Stenosis,418,136,463,176
14_007_10_0070.bmp,800,800,Stenosis,406,127,451,160
14_007_10_0075.bmp,800,800,Stenosis,400,130,447,169
14_007_10_0079.bmp,800,800,Stenosis,407,148,459,186
14_007_10_0080.bmp,800,800,Stenosis,400,151,456,200
14_007_10_0089.bmp,800,800,Stenosis,455,189,497,226
14_007_10_0091.bmp,800,800,Stenosis,460,188,502,228
14_007_3_0031.bmp,800,800,Stenosis,415,190,461,234
14_007_3_0032.bmp,800,800,Stenosis,426,183,460,230
14_007_3_0035.bmp,800,800,Stenosis,391,181,444,221
14_007_3_0040.bmp,800,800,Stenosis,397,167,442,210
14_007_3_0042.bmp,800,800,Stenosis,389,168,435,214
14_007_3_0044.bmp,800,800,Stenosis,390,178,433,218
14_007_3_0048.bmp,800,800,Stenosis,416,196,451,238
14_007_3_0049.bmp,800,800,Stenosis,408,202,460,238
14_007_3_0053.bmp,800,800,Stenosis,436,218,483,256
14_007_3_0060.bmp,800,800,Stenosis,434,214,486,258
14_007_3_0067.bmp,800,800,Stenosis,417,201,463,243
14_007_3_0072.bmp,800,800,Stenosis,422,196,456,231
14_007_3_0074.bmp,800,800,Stenosis,416,193,460,234
14_007_3_0075.bmp,800,800,Stenosis,416,200,453,237
14_007_3_0080.bmp,800,800,Stenosis,447,221,487,260
14_007_3_0082.bmp,800,800,Stenosis,458,231,499,273
14_007_3_0086.bmp,800,800,Stenosis,461,231,502,269
14_007_3_0092.bmp,800,800,Stenosis,443,215,489,258
14_007_5_0038.bmp,800,800,Stenosis,425,204,464,243
14_007_5_0046.bmp,800,800,Stenosis,407,190,449,237
14_007_5_0050.bmp,800,800,Stenosis,414,206,453,245
14_007_5_0052.bmp,800,800,Stenosis,415,201,448,239
14_007_5_0057.bmp,800,800,Stenosis,416,208,448,243
14_007_5_0058.bmp,800,800,Stenosis,418,199,455,236
